city_development_index,training_hours,experience_numeric,last_new_job_numeric,company_size_numeric,has_relevant_experience_binary,is_currently_enrolled,company_known_flag,education_rank,job_mobility_score,experience_to_training_ratio,city_experience_interaction,low_city_development_flag,high_training_flag,senior_experience_flag,unknown_company_info_flag,gender_Male,gender_Other,gender_Unknown,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,experience_group_Fresher,experience_group_Junior,experience_group_Mid,experience_group_Senior,city_development_group_Low,city_development_group_Medium,city_development_group_Very High,training_hours_group_Low,training_hours_group_Medium,training_hours_group_Very High
-0.01498072915468945,-0.7387477614326586,-0.16455227799248415,-0.5881348088559256,-0.5218804984351754,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,0.2027690562805092,-0.5257542249869237,-0.19596017884827224,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.738919260974546,0.5433698155973798,-0.7575161718662753,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.4462021294539777,0.45246401535272973,-0.6549799325716695,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.66059038502818,-0.838653027175259,-1.4246005524742904,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-1.2722444633706231,-1.0951733151884646,0.017191262040003454,-1.3473037820144866,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.01498072915468945,-0.4390319642048574,0.13192966894441144,-0.5881348088559256,-0.5140185718375103,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,0.5272546491477527,-0.4467178566222444,0.07108824628662022,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.738919260974546,0.11044699737944481,1.6143394036288894,1.816493408198297,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.12171653658673424,-0.44515587305772497,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5686837793324606,-0.8886056600465592,-0.016311304524036365,0.013022245407630004,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,1.1250860598175738,-0.17579746873127478,-0.5951062952515829,0.05381244127487094,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.66059038502818,-0.9052565376703259,-1.4246005524742904,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-1.1762947134052755,-0.16608147619693397,-1.3473037820144866,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.738919260974546,0.2603048959933454,1.6143394036288894,1.816493408198297,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.12171653658673424,-0.4170401688963767,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.39844829769037515,-1.0551144362842266,0.5766525893497548,1.2153363539347413,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.34885645159380474,-0.660917869436665,0.586940554815025,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.66059038502818,-1.021812681036693,-1.0539981188031708,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,-0.7706877223212212,-0.6013542295096603,-1.0954322323104766,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
